datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-11-29 15:00:00,4,0,1,3,16.4,20.455,87,22.0028,2011,11,15,1,4.055,4.360427169953894
2011-11-29 16:00:00,4,0,1,3,16.4,20.455,87,15.0013,2011,11,16,1,4.055,4.785310089312118
2011-11-29 17:00:00,4,0,1,2,16.4,20.455,87,19.9995,2011,11,17,1,4.055,5.741661448259244
2011-11-29 18:00:00,4,0,1,2,16.4,20.455,82,19.9995,2011,11,18,1,4.055,5.739297251049878
2011-11-29 19:00:00,4,0,1,2,16.4,20.455,82,22.0028,2011,11,19,1,4.055,5.397070553784306
2011-11-29 20:00:00,4,0,1,2,15.58,19.695,87,16.9979,2011,11,20,1,4.115,5.007269455827205
2011-11-29 21:00:00,4,0,1,2,15.58,19.695,87,16.9979,2011,11,21,1,4.115,4.743347688810823
2011-11-29 22:00:00,4,0,1,1,15.58,19.695,82,19.9995,2011,11,22,1,4.115,4.5284164983131525
2011-11-29 23:00:00,4,0,1,1,14.76,16.665,76,26.0027,2011,11,23,1,1.9049999999999994,4.0625217410839785
2011-11-30 00:00:00,4,0,1,1,14.76,16.665,62,27.9993,2011,11,0,2,1.9049999999999994,3.5489867145499314
2011-11-30 01:00:00,4,0,1,1,13.94,15.15,66,22.0028,2011,11,1,2,1.2100000000000009,2.8457046570855633
2011-11-30 02:00:00,4,0,1,1,13.12,15.91,70,11.0014,2011,11,2,2,2.790000000000001,1.7811283397932711
2011-11-30 03:00:00,4,0,1,1,13.12,15.91,70,11.0014,2011,11,3,2,2.790000000000001,1.6598591966545344
2011-11-30 04:00:00,4,0,1,1,12.3,14.395,75,15.0013,2011,11,4,2,2.094999999999999,1.8375680753021302
2011-11-30 05:00:00,4,0,1,1,11.48,13.635,81,12.998,2011,11,5,2,2.1549999999999994,3.0823020547700555
2011-11-30 06:00:00,4,0,1,1,10.66,13.635,87,7.0015,2011,11,6,2,2.9749999999999996,4.533375703732733
2011-11-30 07:00:00,4,0,1,1,10.66,13.635,81,7.0015,2011,11,7,2,2.9749999999999996,5.622268180630574
2011-11-30 08:00:00,4,0,1,1,11.48,13.635,81,12.998,2011,11,8,2,2.1549999999999994,6.16492865746447
2011-11-30 09:00:00,4,0,1,1,12.3,14.395,75,19.0012,2011,11,9,2,2.094999999999999,5.351594272280783
2011-11-30 10:00:00,4,0,1,1,13.94,15.91,66,15.0013,2011,11,10,2,1.9700000000000006,4.851520197856388
2011-11-30 11:00:00,4,0,1,1,15.58,19.695,54,19.9995,2011,11,11,2,4.115,4.789471148186071
2011-11-30 12:00:00,4,0,1,2,14.76,16.665,53,19.0012,2011,11,12,2,1.9049999999999994,5.226678530615674
2011-11-30 13:00:00,4,0,1,2,15.58,19.695,43,23.9994,2011,11,13,2,4.115,5.022437319413374
2011-11-30 14:00:00,4,0,1,2,15.58,19.695,43,23.9994,2011,11,14,2,4.115,4.97403953482777
2011-11-30 15:00:00,4,0,1,1,14.76,16.665,46,22.0028,2011,11,15,2,1.9049999999999994,5.008815276701552
2011-11-30 16:00:00,4,0,1,1,14.76,16.665,46,19.0012,2011,11,16,2,1.9049999999999994,5.403946898680449
2011-11-30 17:00:00,4,0,1,2,13.94,15.15,49,22.0028,2011,11,17,2,1.2100000000000009,6.116042681171064
2011-11-30 18:00:00,4,0,1,1,13.94,15.15,49,22.0028,2011,11,18,2,1.2100000000000009,5.893808664956653
2011-11-30 19:00:00,4,0,1,2,13.12,15.15,57,19.0012,2011,11,19,2,2.030000000000001,5.601998148080689
2011-11-30 20:00:00,4,0,1,2,13.12,15.15,57,19.0012,2011,11,20,2,2.030000000000001,5.212926577209711
2011-11-30 21:00:00,4,0,1,1,13.12,14.395,53,26.0027,2011,11,21,2,1.2750000000000004,4.9126231788568155
2011-11-30 22:00:00,4,0,1,1,12.3,13.635,56,19.9995,2011,11,22,2,1.334999999999999,4.67831305038168
2011-11-30 23:00:00,4,0,1,1,11.48,12.88,52,19.0012,2011,11,23,2,1.4000000000000004,4.136813309765284
2011-12-20 00:00:00,4,0,1,1,14.76,18.18,57,7.0015,2011,12,0,1,3.42,3.497145661853134
2011-12-20 01:00:00,4,0,1,1,14.76,18.94,53,0.0,2011,12,1,1,4.1800000000000015,2.442743091315252
2011-12-20 02:00:00,4,0,1,2,13.94,18.18,61,0.0,2011,12,2,1,4.24,1.8127867994311084
2011-12-20 03:00:00,4,0,1,2,13.94,18.18,61,0.0,2011,12,3,1,4.24,1.3205513983671597
2011-12-20 04:00:00,4,0,1,2,14.76,18.18,53,7.0015,2011,12,4,1,3.42,1.9750969861103014
2011-12-20 05:00:00,4,0,1,2,14.76,18.94,57,0.0,2011,12,5,1,4.1800000000000015,3.077209889059661
2011-12-20 06:00:00,4,0,1,2,14.76,18.94,57,0.0,2011,12,6,1,4.1800000000000015,4.44697546386212
2011-12-20 07:00:00,4,0,1,2,14.76,18.94,62,0.0,2011,12,7,1,4.1800000000000015,5.529738403823022
2011-12-20 08:00:00,4,0,1,2,17.22,21.21,54,6.0032,2011,12,8,1,3.990000000000002,6.106684495142267
2011-12-20 09:00:00,4,0,1,2,14.76,18.94,66,0.0,2011,12,9,1,4.1800000000000015,5.432644391260902
2011-12-20 10:00:00,4,0,1,2,17.22,21.21,58,12.998,2011,12,10,1,3.990000000000002,4.805974485221279
2011-12-20 11:00:00,4,0,1,2,16.4,20.455,62,11.0014,2011,12,11,1,4.055,4.822265878280074
2011-12-20 12:00:00,4,0,1,2,18.04,21.97,54,8.9981,2011,12,12,1,3.9299999999999997,5.190205730473599
2011-12-20 13:00:00,4,0,1,2,18.04,21.97,54,8.9981,2011,12,13,1,3.9299999999999997,5.182688112118913
2011-12-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,2011,12,14,1,3.9299999999999997,5.00717357479597
2011-12-20 15:00:00,4,0,1,2,18.04,21.97,54,0.0,2011,12,15,1,3.9299999999999997,5.0679758123054155
2011-12-20 16:00:00,4,0,1,1,18.04,21.97,54,0.0,2011,12,16,1,3.9299999999999997,5.645376895543125
2011-12-20 17:00:00,4,0,1,1,16.4,20.455,62,11.0014,2011,12,17,1,4.055,6.016280188296787
2011-12-20 18:00:00,4,0,1,1,15.58,19.695,66,12.998,2011,12,18,1,4.115,5.9407497122803345
2011-12-20 19:00:00,4,0,1,1,15.58,19.695,66,0.0,2011,12,19,1,4.115,5.69039505054513
2011-12-20 20:00:00,4,0,1,1,14.76,18.94,66,0.0,2011,12,20,1,4.1800000000000015,5.3364545987021845
2011-12-20 21:00:00,4,0,1,1,14.76,18.18,66,6.0032,2011,12,21,1,3.42,5.057772134599483
2011-12-20 22:00:00,4,0,1,2,14.76,18.94,66,0.0,2011,12,22,1,4.1800000000000015,4.635078422702934
2011-12-20 23:00:00,4,0,1,2,15.58,19.695,62,0.0,2011,12,23,1,4.115,4.153687863832434
2011-12-21 00:00:00,1,0,1,2,13.94,16.665,71,8.9981,2011,12,0,2,2.7249999999999996,2.761389429885072
2011-12-21 01:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,12,1,2,3.42,1.9811508903166446
2011-12-21 02:00:00,1,0,1,2,14.76,18.94,71,0.0,2011,12,2,2,4.1800000000000015,1.305633315884842
2011-12-21 03:00:00,1,0,1,2,14.76,18.94,71,0.0,2011,12,3,2,4.1800000000000015,1.0643403462193
2011-12-21 04:00:00,1,0,1,2,14.76,18.94,71,0.0,2011,12,4,2,4.1800000000000015,1.184049557954752
2011-12-21 05:00:00,1,0,1,2,15.58,19.695,82,7.0015,2011,12,5,2,4.115,2.2370196373770614
2011-12-21 06:00:00,1,0,1,2,14.76,18.94,87,0.0,2011,12,6,2,4.1800000000000015,3.627403675938141
2011-12-21 07:00:00,1,0,1,2,14.76,18.18,87,7.0015,2011,12,7,2,3.42,4.54034159898028
2011-12-21 08:00:00,1,0,1,3,14.76,18.94,93,0.0,2011,12,8,2,4.1800000000000015,4.4752364785722225
2011-12-21 09:00:00,1,0,1,2,16.4,20.455,87,15.0013,2011,12,9,2,4.055,4.5158495867034665
2011-12-21 10:00:00,1,0,1,2,19.68,23.485,82,27.9993,2011,12,10,2,3.8049999999999997,3.774530604471125
2011-12-21 11:00:00,1,0,1,2,19.68,23.485,82,27.9993,2011,12,11,2,3.8049999999999997,3.7406976066380477
2011-12-21 12:00:00,1,0,1,3,18.86,22.725,88,26.0027,2011,12,12,2,3.865000000000002,3.4162904408701573
2011-12-21 13:00:00,1,0,1,3,18.04,21.97,94,19.9995,2011,12,13,2,3.9299999999999997,3.121215720378244
2011-12-21 14:00:00,1,0,1,2,19.68,23.485,88,23.9994,2011,12,14,2,3.8049999999999997,3.8196796154419053
2011-12-21 15:00:00,1,0,1,2,19.68,23.485,88,26.0027,2011,12,15,2,3.8049999999999997,3.86538922350498
2011-12-21 16:00:00,1,0,1,3,18.04,21.97,100,22.0028,2011,12,16,2,3.9299999999999997,3.3920767998862664
2011-12-21 17:00:00,1,0,1,3,18.04,21.97,100,22.0028,2011,12,17,2,3.9299999999999997,3.9706673654458937
2011-12-21 18:00:00,1,0,1,2,18.04,21.97,100,19.9995,2011,12,18,2,3.9299999999999997,4.636840513813819
2011-12-21 19:00:00,1,0,1,2,20.5,24.24,94,22.0028,2011,12,19,2,3.7399999999999984,4.596716649058005
2011-12-21 20:00:00,1,0,1,2,20.5,24.24,94,23.9994,2011,12,20,2,3.7399999999999984,4.229454532072343
2011-12-21 21:00:00,1,0,1,1,20.5,24.24,88,19.0012,2011,12,21,2,3.7399999999999984,4.313097413248466
2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,2011,12,22,2,3.7399999999999984,3.9621696760445513
2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,2011,12,23,2,3.7399999999999984,3.5059334237514324
2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,2011,12,0,3,3.7399999999999984,2.735207257298753
2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,2011,12,1,3,3.9299999999999997,2.0045210991500264
2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,2011,12,2,3,3.8049999999999997,1.6842673687394825
2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,2011,12,3,3,3.9299999999999997,1.171500632904356
2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,2011,12,4,3,4.115,1.077819444081173
2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0.0,2011,12,5,3,4.115,2.5087267629335734
2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0.0,2011,12,6,3,4.1800000000000015,3.8655462543920565
2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0.0,2011,12,7,3,4.24,4.790112181921822
2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0.0,2011,12,8,3,4.1800000000000015,5.208428300397397
2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,2011,12,9,3,4.115,4.617150368971737
2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,2011,12,10,3,4.055,3.892897742334049
2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0.0,2011,12,11,3,3.9299999999999997,4.054335568238678
2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0.0,2011,12,12,3,3.8049999999999997,4.5503058411988695
2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,12,13,3,3.865000000000002,4.492025275237629
2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,12,14,3,3.865000000000002,4.239185850619631
2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0.0,2011,12,15,3,3.8049999999999997,4.355327909249046
2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,12,16,3,3.865000000000002,4.797299436090148
2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,2011,12,17,3,3.9299999999999997,5.220280213863417
2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,2011,12,18,3,3.9299999999999997,5.333808591611513
2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0.0,2011,12,19,3,3.9299999999999997,5.073316602913611
2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0.0,2011,12,20,3,3.990000000000002,4.3344349790243175
2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0.0,2011,12,21,3,3.990000000000002,4.057215593765355
2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,2011,12,22,3,3.42,3.452957584965774
2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0.0,2011,12,23,3,4.055,3.282567344544425
2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,2011,12,0,4,4.055,2.594415713926823
2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,2011,12,1,4,4.055,2.3963306373669813
2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,2011,12,2,4,4.115,2.0253138068733367
2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,2011,12,3,4,4.115,1.1175432104480318
2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,2011,12,4,4,4.115,0.864070619972467
2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,2011,12,5,4,2.665000000000001,2.60597893549887
2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,2011,12,6,4,4.115,3.7559259383109156
2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,2011,12,7,4,4.115,4.838405149805274
2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,2011,12,8,4,4.055,5.452676396172435
2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,2011,12,9,4,4.055,4.961530290561689
2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,2011,12,10,4,4.055,4.356778693086198
2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,2011,12,11,4,4.055,4.528858903722215
2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,2011,12,12,4,4.055,4.67450003452347
2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,2011,12,13,4,4.055,4.78767535155786
2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,2011,12,14,4,4.055,4.666046970425027
2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,2011,12,15,4,4.115,4.731288803344528
2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,2011,12,16,4,4.115,5.1073648187225205
2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,2011,12,17,4,2.665000000000001,5.441587623909045
2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,2011,12,18,4,1.9049999999999994,5.273212839120303
2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,2011,12,19,4,2.7249999999999996,5.0166895146075365
2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,2011,12,20,4,2.030000000000001,4.579664979532338
2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,2011,12,21,4,2.030000000000001,4.400304175992382
2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,2011,12,22,4,2.790000000000001,4.230889061999312
2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,2011,12,23,4,3.545,4.019528876549063
2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,2011,12,0,5,2.790000000000001,3.526933817643255
2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0.0,2011,12,1,5,4.3050000000000015,3.3991838230198095
2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,2011,12,2,5,3.545,3.352828446138638
2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,2011,12,3,5,3.545,2.5012732336455175
2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,2011,12,4,5,2.790000000000001,1.5786744517264415
2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,2011,12,5,5,2.790000000000001,1.3243402326936038
2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,2011,12,6,5,2.8499999999999996,1.8921021881007403
2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,2011,12,7,5,1.334999999999999,2.675656503062385
2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,2011,12,8,5,2.1549999999999994,3.8042375623999165
2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,2011,12,9,5,1.334999999999999,4.219543529714273
2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,2011,12,10,5,0.5800000000000001,4.4595187380427594
2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,2011,12,11,5,1.2750000000000004,4.775050867344331
2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,2011,12,12,5,1.9700000000000006,5.097385799044293
2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,2011,12,13,5,1.2100000000000009,5.061041752022164
2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,2011,12,14,5,1.2100000000000009,5.051665967059183
2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,2011,12,15,5,2.030000000000001,5.027158515525118
2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,2011,12,16,5,2.790000000000001,5.003795263508142
2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,2011,12,17,5,2.914999999999999,4.738821302656355
2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,2011,12,18,5,3.6099999999999994,4.665318566848525
2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,2011,12,19,5,3.6099999999999994,4.588488238429377
2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,2011,12,20,5,2.9749999999999996,4.220051100130661
2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,2011,12,21,5,2.2200000000000006,4.098980611857499
2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,2011,12,22,5,4.555,3.88583124815741
2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,2011,12,23,5,3.040000000000001,3.7456118667514433
2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,2011,12,0,6,1.5250000000000004,3.526489678522717
2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,12,1,6,2.3450000000000006,3.521123521806138
2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,2011,12,2,6,3.860000000000001,3.2601948249099193
2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,2011,12,3,6,4.615,2.670433393279631
2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,2011,12,5,6,3.165000000000001,1.1714305392619835
2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,2011,12,6,6,3.165000000000001,1.4014804252441668
2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,2011,12,7,6,3.0999999999999996,2.3292445931052645
2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,2011,12,8,6,2.405000000000001,3.2180988540126765
2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,2011,12,9,6,2.2799999999999994,3.9308878532117877
2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,2011,12,10,6,1.459999999999999,4.311538555848034
2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,2011,12,11,6,2.8499999999999996,4.635711833115696
2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,2011,12,12,6,1.334999999999999,4.677096534042703
2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,2011,12,13,6,2.030000000000001,4.854438527991537
2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,2011,12,14,6,1.9700000000000006,4.884073048285111
2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,2011,12,15,6,2.7249999999999996,4.845809489492392
2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,2011,12,16,6,3.42,4.914139292462417
2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,2011,12,17,6,2.7249999999999996,4.673959312277757
2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,2011,12,18,6,2.790000000000001,4.4031171744759074
2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,2011,12,19,6,3.545,4.346076302598578
2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,2011,12,20,6,3.545,4.09786979460058
2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,2011,12,21,6,2.8499999999999996,3.8587792267689505
2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,2011,12,22,6,2.1549999999999994,3.432451481094187
2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,2011,12,23,6,2.9749999999999996,3.0260433492438947
2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,2011,12,0,0,2.3450000000000006,3.042021829090575
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,2011,12,1,0,2.1549999999999994,2.5977663552673738
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011,12,2,0,1.9700000000000006,2.5384407078427866
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011,12,4,0,1.2100000000000009,1.1062621919530002
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,2011,12,5,0,1.2100000000000009,1.3828684546184697
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,2011,12,6,0,2.030000000000001,2.1105152589179554
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,2011,12,7,0,2.790000000000001,2.951682769373186
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,2011,12,8,0,3.545,3.743252246519167
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011,12,9,0,1.2100000000000009,4.055067800184218
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,2011,12,10,0,0.45500000000000007,4.069467255144795
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,2011,12,11,0,0.45500000000000007,4.294800633642019
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,2011,12,12,0,1.1500000000000004,4.637226386077022
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,2011,12,13,0,4.115,4.727154569427865
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,2011,12,14,0,4.115,4.568075017264836
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,2011,12,15,0,4.115,4.565954621543902
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,2011,12,16,0,1.9049999999999994,4.59594100469532
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011,12,17,0,1.9700000000000006,4.622072061070697
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,2011,12,18,0,3.545,4.6343250847481405
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,2011,12,19,0,3.6099999999999994,4.516855082754219
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,2011,12,20,0,3.6099999999999994,4.223551912747551
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,2011,12,21,0,4.49,3.948074687568083
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,2011,12,22,0,4.49,3.506592325961421
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,2011,12,23,0,2.9749999999999996,2.866903315427905
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,2011,12,0,1,2.2200000000000006,2.7337119383538164
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011,12,1,1,2.9749999999999996,1.9042695113222394
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011,12,2,1,2.9749999999999996,1.3623633216258932
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,2011,12,3,1,2.094999999999999,1.1882385333023713
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,2011,12,4,1,2.094999999999999,1.4551587493872966
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,2011,12,5,1,1.334999999999999,2.663184057677692
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,2011,12,6,1,1.334999999999999,3.785791444379074
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,2011,12,7,1,2.094999999999999,4.810023124786152
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,2011,12,8,1,2.8499999999999996,5.468847281932744
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011,12,9,1,3.545,4.441381122316587
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,2011,12,10,1,3.545,4.139094238362377
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011,12,11,1,3.545,3.696742851883818
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,2011,12,12,1,3.6099999999999994,3.8078420303150997
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,2011,12,13,1,2.8499999999999996,3.596166723406389
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011,12,14,1,3.990000000000002,3.6556803562030042
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011,12,15,1,3.990000000000002,3.860286664451536
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,2011,12,16,1,3.9299999999999997,4.1543472930455545
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,2011,12,17,1,4.055,4.781715239970665
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,2011,12,18,1,4.115,5.118081574996035
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,2011,12,19,1,2.7249999999999996,4.933954887089566
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,2011,12,20,1,3.545,4.590931911536665
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011,12,21,1,3.545,4.401112637687743
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011,12,22,1,3.545,3.9182004659901213
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,2011,12,23,1,2.8499999999999996,3.404393063287706
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,2011,12,0,2,2.790000000000001,2.57371716240519
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,2011,12,1,2,2.790000000000001,1.9877538658057055
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011,12,2,2,2.030000000000001,1.4318105355648711
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011,12,3,2,2.030000000000001,1.2227786265775396
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011,12,5,2,1.2750000000000004,2.5177717927814336
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011,12,6,2,2.030000000000001,3.7186278917132976
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011,12,7,2,2.030000000000001,4.723175368546492
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011,12,8,2,1.2750000000000004,5.324211798912531
